అంక	amka	0.25
అంక	anka	0.75
అంకం	amkam	0.333
అంకం	ankam	0.667
అంగీకరించ	amgiikarimcha	0.333
అంగీకరించ	angeekarincha	0.667
అంగీకరించడం	angeekarinchadam	0.25
అంగీకరించడం	angikarinchadam	0.75
అంగీకరించడానికి	angeekarinchadaniki	0.667
అంగీకరించడానికి	angikarinchadaniki	0.333
అంగీకరించని	angeekarinchani	0.667
అంగీకరించని	angikarinchani	0.333
అంగీకరించారు	angeekarinchaaru	0.25
అంగీకరించారు	angeekarincharu	0.25
అంగీకరించారు	angikarinchaaru	0.5
అంగీకరించింది	angeekarinchidi	0.333
అంగీకరించింది	angeekarinchindhi	0.333
అంగీకరించింది	angikarinchindi	0.333
అంటరాని	antaraani	1.0
అంతం	anatham	0.333
అంతం	antam	0.333
అంతం	antham	0.333
అంతము	antamu	0.4
అంతము	anthamu	0.6
అంతలో	amtaloe	0.333
అంతలో	anthalo	0.333
అంతలో	anthaloo	0.333
అంతవరకూ	anthavarakoo	0.25
అంతవరకూ	anthavaraku	0.5
అంతవరకూ	anthavarakuu	0.25
అందరికీ	andarikee	0.5
అందరికీ	andarikii	0.25
అందరికీ	andharikii	0.25
అందవు	amdavu	0.333
అందవు	andavu	0.333
అందవు	andhavu	0.333
అందిస్తాము	andhistaamu	0.167
అందిస్తాము	andhisthaamu	0.167
అందిస్తాము	andhisthamu	0.167
అందిస్తాము	andistamu	0.167
అందిస్తాము	andisthaamu	0.167
అందిస్తాము	andisthamu	0.167
అందునా	amdunaa	0.333
అందునా	anduna	0.333
అందునా	andunaa	0.333
అంబరీషుడు	ambareeshudu	0.5
అంబరీషుడు	ambareeshurudu	0.25
అంబరీషుడు	ambariishudu	0.25
అకస్మాత్తుగా	aakasmaattugaa	0.667
అకస్మాత్తుగా	akasmaattugaa	0.333
అకాడెమియా	aacaademia	0.333
అకాడెమియా	academia	0.333
అకాడెమియా	akademia	0.333
అకాడెమీ	academy	0.25
అకాడెమీ	akaademee	0.25
అకాడెమీ	akaademii	0.25
అకాడెమీ	akademi	0.25
అకార	akaara	0.667
అకార	akara	0.333
అకిరా	akira	0.333
అకిరా	akiraa	0.667
అక్కాడియన్	akkaadian	0.25
అక్కాడియన్	akkadan	0.25
అక్కాడియన్	akkadian	0.25
అక్కాడియన్	aqqadian	0.25
అక్కున	akkuna	1.0
అక్టోబర్	aktoebaru	0.167
అక్టోబర్	octobar	0.167
అక్టోబర్	october	0.5
అక్టోబర్	oktober	0.167
అక్రమంగా	akramamgaa	0.667
అక్రమంగా	akramangaa	0.333
అక్రమాలకు	akramaalaku	0.667
అక్రమాలకు	akramalaku	0.333
అగ్రికల్చర్	agreeculture	0.143
అగ్రికల్చర్	agriculture	0.429
అగ్రికల్చర్	agricuultuure	0.143
అగ్రికల్చర్	agrikalchar	0.143
అగ్రికల్చర్	agrikulture	0.143
అజీర్ణం	ajeernam	0.5
అజీర్ణం	ajeernham	0.25
అజీర్ణం	ajirnam	0.25
అజ్ఞాన	agnaana	0.5
అజ్ఞాన	agnana	0.25
అజ్ఞాన	sghaana	0.25
అజ్ఞానం	aghaanam	0.333
అజ్ఞానం	agnaanam	0.333
అజ్ఞానం	ajnanam	0.333
అటామిక్	aatomic	0.333
అటామిక్	atomic	0.333
అటామిక్	atomik	0.333
అటార్నీ	ataarni	0.25
అటార్నీ	ataarny	0.25
అటార్నీ	attorney	0.5
అడుగడుగున	adugaduguna	1.0
అడుగడుగునా	adugadugunaa	1.0
అడుసు	adusu	1.0
అడ్మిషన్ల	admishanla	0.333
అడ్మిషన్ల	admishnla	0.333
అడ్మిషన్ల	admissionla	0.333
అణ్వస్త్ర	anvasthra	0.667
అణ్వస్త్ర	anvastra	0.333
అణ్వాయుధ	anvaayudha	1.0
అతను	atanu	0.333
అతను	athanu	0.667
అత్తవారింటికి	attavaarintiki	0.667
అత్తవారింటికి	attavarintiki	0.333
అత్యున్నత	athyunnatha	1.0
అత్యున్నతమైన	atyunnatamaina	1.0
అదుపులోకి	adupuloki	0.333
అదుపులోకి	adupulooki	0.667
అదేదో	adedo	0.333
అదేదో	adedoo	0.333
అదేదో	adhedho	0.333
అధర్మ	adharma	1.0
అధర్మం	adharmam	1.0
అధర్వణ	adharvana	1.0
అధిక	adhika	1.0
అధికభాగం	adhikabhaagam	0.333
అధికభాగం	adhikabhagam	0.667
అధికము	adhikamu	1.0
అధికులు	adhikulu	1.0
అధిరోహించి	adhirohinchi	0.667
అధిరోహించి	adhiroohimchi	0.333
అధిరోహించిన	adhirohinchina	0.667
అధిరోహించిన	adhiroohimchina	0.333
అధిరోహించే	adhirohinche	0.667
అధిరోహించే	adhiroohimchey	0.333
అధిష్టాన	adhishtaana	0.25
